Id,SalaryNormalized
71676001,48078.519914105898
71676019,47511.13255203556
71676037,33555.533546965919
71676059,37346.291160593784
71676066,37991.807024625959
71676074,26147.414495395649
71676079,32800.837929083893
71676086,27347.543831734296
71676093,34437.699926933004
71676112,32016.986801638828
71676142,19648.014946768631
71676154,27344.282053952011
71676163,18939.849714536671
71676188,58004.364598263499
71676195,21328.614501218028
71676215,30438.324592461624
71676233,32248.87019068651
71676234,19577.40364079929
71676238,40869.991817779744
71676262,20734.675896545694
71676290,35463.458093620648
71676322,33743.386558307531
71676383,32248.87019068651
71676391,34375.554344584663
71676449,24155.229112554112
71676475,40383.063560470291
71676483,36741.544416996046
71676503,17355.194276674094
71676526,33117.724212541842
71676558,34755.777887328368
71676560,33862.951340599386
71676569,33659.882770551711
71676572,28229.393733355129
71676583,35203.373189889819
71676597,33836.515810662124
71676601,35657.981674920906
71676625,43382.664776428275
71676660,32197.472990652132
71676666,29462.931264497216
71676680,25088.674357864358
71676730,38106.646312427409
71676733,47044.292322448302
71676749,22335.348780164084
71676760,15475.155709113402
71676773,31373.070750843697
71676809,22736.315441434366
71676810,23576.413445291295
71676812,19833.572608811693
71676844,33296.257776355
71676897,44542.407198945977
71676954,35750.951378290782
71676964,33781.533025223776
71677039,43369.181501479114
71677061,31425.778675086003
71677081,17697.464729520165
71677098,48182.961049980528
71677112,35780.361361900599
71677124,48657.590099919187
71677138,21756.700828758389
71677176,38662.51042663477
71677179,32905.375907712136
71677184,20793.904088850752
71677190,29144.650013929593
71677196,42183.540649350653
71677224,25993.956135556316
71677253,35398.835014490018
71677264,19943.717149904358
71677266,40573.337917341421
71677268,35800.072289815449
71677271,20793.904088850752
71677283,27224.423846634927
71677286,39655.5342257226
71677316,28622.574504464777
71677333,31495.030303030297
71677350,17075.159042828607
71677376,29168.627423471353
71677385,40902.855199726284
71677387,26017.373638166922
71677398,24670.139474059535
71677399,25384.871398050316
71677400,38665.609337480601
71677457,35785.113150922567
71677504,19706.460525446408
71677530,24556.329101707342
71677550,23453.330752883088
71677553,32795.219069241735
71677614,17286.136948732736
71677621,33775.47291356574
71677638,32432.582629368728
71677661,21140.038154852962
71677663,34133.867614607618
71677665,22189.316202090304
71677674,21576.427498558398
71677706,37558.20103687972
71677716,48584.413595774749
71677759,19370.07746132246
71677760,27983.940946284896
71677773,25927.807929625553
71677826,22900.901403744065
71677834,31432.105067986711
71677840,35398.835014490018
71677854,21330.44674851968
71677855,39408.494354759445
71677859,26735.959799154138
71677862,33112.211648745521
71677884,38395.390075159623
71677891,35398.835014490018
71677895,29253.238982258998
71677909,23991.278784087408
71677920,33363.889547108287
71677928,25801.21514288662
71677931,19564.307550350743
71677965,42742.284510743324
71678013,35129.367292328774
71678034,18771.948563438957
71678113,38639.362143844264
71678114,25077.152863253788
71678148,26576.85165918311
71678155,42676.025074844074
71678158,18653.822626262627
71678187,22759.191666022343
71678241,29983.669055247075
71678247,19460.58464128886
71678308,28071.901058206498
71678329,46967.108622430111
71678335,33041.661127365762
71678343,40874.097235954003
71678365,28730.946752939908
71678403,22755.044854274267
71678448,36499.610564102564
71678449,39229.186172353642
71678457,29669.996303328768
71678484,42757.050827526138
71678501,29280.672840601961
71678525,34920.481486832337
71678527,39773.074721938407
71678534,38693.217573173955
71678541,34069.638138662413
71678557,39331.102288729533
71678562,34333.288234098763
71678566,28318.120857445418
71678575,23099.65331824145
71678589,18395.985651831015
71678602,30821.630191326771
71678610,42700.987710083158
71678646,32248.87019068651
71678649,21377.884954928093
71678653,40073.900256336405
71678672,37371.690533797308
71678675,40481.239852924853
71678680,29111.230675756997
71678709,25430.601182786872
71678717,22142.208078824042
71678727,43036.312702223848
71678752,36421.395218855221
71678760,39564.136224136222
71678763,32500.487812899104
71678805,21036.681014652651
71678809,22450.692993803419
71678812,21755.927054057509
71678826,29748.554196191217
71678845,18162.750811965809
71678868,45919.810975177308
71678915,18215.564321752445
71678941,20555.628187830687
71678969,33897.622813106493
71679002,34396.501133019265
71679006,44072.310528718597
71679009,29045.711383949383
71679014,29544.538380140952
71679017,42807.187258911821
71679019,28297.806450358126
71679047,22720.468782975622
71679051,33440.413392374241
71679056,21036.681014652651
71679131,30741.258138345951
71679133,17721.401838652993
71679136,22290.313881930502
71679163,21036.681014652651
71679174,30688.008614086932
71679179,19700.181380543574
71679207,24094.478514652652
71679208,42026.126984126982
71679209,22784.352949477085
71679217,34412.529452261551
71679232,36309.491273121028
71679249,34018.291273121031
71679271,24837.238409161557
71679278,22035.438433111602
71679287,30433.702090409592
71679301,47152.255320879252
71679314,32514.352513104735
71679364,21722.191610448019
71679398,32141.272550471582
71679524,25466.030227492574
71679540,33659.714394002054
71679618,28948.17458791209
71679620,35483.636022358391
71679636,19860.691457791876
71679679,28195.149652918481
71679689,28296.046746143547
71679690,22377.557132058879
71679706,37799.766750585688
71679720,26685.085331228038
71679725,22869.055426273073
71679727,26054.552945549851
71679743,20410.260567508773
71679747,42984.546119650957
71679781,16643.928024589044
71679798,29242.834649794655
71679802,16572.680885704169
71679810,29394.965320900752
71679820,39914.115755442224
71679871,27462.359450308035
71679884,32851.054260184254
71679915,22472.634609888755
71679975,34316.238804001303
71680006,22895.362802733049
71680015,35583.076898963111
71680017,28140.921002409035
71680024,37075.306220290193
71680030,31457.240835623768
71680061,36322.205081323693
71680072,26081.462160184183
71680088,37125.811071855118
71680092,41639.867895119583
71680117,33284.790993982591
71680154,29555.023410512717
71680169,31835.29364934875
71680182,27518.78253459555
71680201,24598.346594665189
71680212,39504.062458089458
71680223,29809.884820666222
71680232,36711.053855876613
71680249,27970.849389563646
71680254,36450.472526012003
71680258,40388.841503129996
71680259,29809.884820666222
71680260,33121.651019717603
71680309,34032.429836478485
71680335,52457.04248293813
71680345,21701.219946665533
71680346,30912.514120402011
71680366,32365.500418177799
71680370,23995.985112655126
71680383,37205.79134088564
71680408,18020.297794391699
71680416,20290.857937621055
71680454,44715.219938181071
71680464,32295.467243589741
71680466,36145.058718121567
71680501,32295.467243589741
71680531,22745.862029569285
71680550,35019.905284552849
71680580,33895.912418983935
71680582,36977.172715122419
71680590,32222.75175754982
71680601,34738.340682789436
71680616,21518.747857476417
71680639,50115.215695413106
71680644,44506.242411896972
71680695,31596.246945492225
71680699,52933.627120713143
71680702,23425.67969178969
71680742,43894.486235986231
71680744,41988.898925092479
71680757,37963.753953098865
71680764,33283.48230229711
71680772,19997.762427080525
71680786,37890.078528786915
71680788,20980.41358178858
71680832,36732.453812108943
71680839,33069.056388548634
71680846,28027.305837444212
71680867,36388.501994914601
71680889,38202.336627176395
71680915,21018.343693812651
71680976,31641.502556696614
71680982,18026.707524690377
71680996,22381.247382445559
71680997,35850.433562258266
71681012,40742.49066471163
71681045,35472.987663087457
71681072,53803.678317024212
71681091,31383.675320214643
71681110,31523.424339822486
71681114,40672.607647301025
71681115,22777.747368537897
71681118,39070.700843148086
71681120,46934.179183416505
71681124,43438.082784949067
71681127,41300.842823500847
71681128,35004.393737975835
71681130,38351.19353311813
71681133,49459.470765049162
71681158,30822.384239986895
71681176,32217.541986881311
71681178,61032.489498370698
71681185,45154.462061096798
71681187,55146.186471042936
71681194,28282.141411300741
71681196,36063.464005538874
71681199,47022.863281769809
71681201,36850.41316498629
71681216,31383.675320214643
71681221,42513.119466943528
71681235,20014.488322143363
71681242,40697.522992398764
71681243,46883.357237489879
71681247,54427.724983690874
71681257,41066.585697828705
71681258,42042.581471027013
71681314,34435.9605867188
71681320,21759.451824968757
71681331,37972.120767124274
71681399,26711.098514650123
71681438,21934.068877717265
71681985,31254.754128238776
71683252,20646.374829384709
71683596,30151.890187295176
71683602,32078.680689033015
71683637,26030.220403660409
71683709,30860.206424136919
71683730,30866.577617301933
71683735,23033.495005575813
71683748,23887.047277085308
71683754,33259.474201694364
71683782,22685.082932181569
71683784,37471.888029824127
71683788,23811.953102896478
71683970,29782.80142208601
71684381,33881.38109709516
71684402,31889.559739631764
71684409,33293.204308122666
71684411,27840.09060259919
71684419,39472.028753628845
71684426,26713.850407347938
71684430,31949.949745171289
71684446,27482.319461884479
71684450,24513.724187932155
71684540,36897.659373453222
71684552,42422.162351747233
71684649,29040.924557295977
71684679,28441.34658389074
71684798,29292.115871073031
71684852,32789.88142377937
71684870,28743.453664936162
71684877,31864.016660195997
71684953,25671.941039397345
71685045,38721.96960835663
71685070,43342.891319368544
71685098,36796.798024487071
71685141,53812.441241668464
71685142,26247.951036792434
71685145,47354.468049748357
71685147,40726.942957417879
71685157,30225.053193817857
71685167,24958.72433559419
71685172,42869.516835893839
71685175,60044.96656932529
71685176,48960.133084959918
71685179,52325.470846968805
71685183,32172.59507634848
71685185,49876.206366791019
71685212,39687.664569532455
71685268,48134.241184759972
71685270,23036.865639586213
71685274,28852.896270129346
71685288,37946.006120143305
71685293,37240.535108098527
71685303,45895.535876139089
71685308,37579.10177117616
71685324,41724.421298844863
71685365,40104.647041804645
71685391,33588.203305559371
71685405,31383.675320214643
71685416,40895.653070751519
71685421,43653.828641817119
71685422,44982.368855035478
71685438,31240.213423697256
71685443,42126.262389199983
71685450,34677.374833702881
71685508,38259.981684832404
71685560,31395.891209512229
71685564,31433.516729260282
71685595,45540.34029028743
71685598,46324.00869449805
71685618,36279.281374162783
71685619,43948.942736833713
71685626,36316.936441424077
71685650,36944.46669277281
71685657,28230.179513109953
71685677,33488.087143371798
71685710,33921.994451511695
71685719,40206.639956140352
71685722,35856.052069539939
71685728,34436.521837706459
71685738,36524.091642645966
71685740,30361.203384183165
71685748,37851.842746623828
71685749,35523.347664085115
71685750,28184.645950328802
71685753,39361.299064670799
71685788,34234.051138310555
71685790,34734.423158289574
71685805,38418.977829775584
71685816,28852.84515335986
71685821,42381.735350877192
71685842,41034.388693056142
71685853,27848.623789076421
71685864,32637.398541353381
71685865,37032.490045099716
71685876,33149.922600898586
71685899,34524.559209420346
71685916,27966.53079975014
71685918,32340.652917334159
71685925,39561.835458532696
71685929,31616.862036682571
71685960,29516.641889076905
71685965,29303.677473045806
71685984,41336.715739652514
71686043,29045.261716685742
71686059,29701.373666533298
71686060,32092.186050118296
71686068,27992.972689884376
71686143,30323.223294009513
71686144,35887.134902612932
71686154,44201.214667659908
71686186,27684.46655708276
71686217,45032.478149015755
71686248,19586.513542992958
71686265,25675.10113097636
71686280,18133.602081478635
71686788,31936.985706897754
71686798,30284.172951300792
71686810,24046.090755710353
71686812,26446.633202681805
71686817,42103.340685652562
71688643,18639.547225054313
71689747,17458.088817408741
71690225,46771.318822843823
71690231,34763.594411289683
71690232,34803.377199409966
71690269,32513.535919467453
71690270,36834.537069509686
71690396,34614.465770838535
71691114,39610.012683250694
71691122,23335.426565343478
71691133,22826.227378361837
71691175,21770.749621858773
71691185,23413.337050778453
71691869,15100.845999487414
71691876,17897.995144577086
71691912,42122.635121469648
71691921,43471.823151772674
71691922,51006.568623188417
71691929,29219.04541421157
71691935,37194.614109326525
71692096,17543.671183259183
71692201,40154.632471483965
71692217,37730.74076358763
71692219,21326.728148147206
71692242,15247.869468460534
71692254,31857.424159394373
71692260,16051.740438358513
71692263,16051.740438358513
71693027,28559.420389398681
71693078,28780.156063980201
71693136,30892.868425069049
71693239,29894.489453737053
71693269,22548.525475372458
71693271,41289.390649603141
71693298,27361.753597455176
71693359,24541.322281518056
71693366,24554.766675910298
71693374,25351.773608539857
71693410,21521.05875541125
71693543,21661.147677993435
71693572,22864.298838335984
71693590,28457.184633151504
71693596,24413.399046510625
71693601,30077.759213637601
71693604,29000.706208607786
71693620,28428.369138925591
71693626,26367.061141249822
71693630,19703.240496038223
71693684,29110.504723121645
71693713,20574.024538710084
71693751,29579.219779572806
71693766,31150.923525801038
71693770,29981.472099743907
71693771,32911.324727943051
71693778,27247.779890101287
71693791,21962.290376817207
71693794,29573.153980405557
71693799,30612.646425156272
71694161,33679.669001213639
71694184,36890.586788358509
71694187,35686.350044428189
71694340,36712.587573048244
71694691,32621.926855962527
71694704,24823.917543859647
71694971,34928.132172857193
71695416,29917.604080069308
71695419,32649.945506397962
71695697,35040.957149079928
71695853,35432.129136316842
71695855,29250.742495452676
71695858,37702.549775217885
71695970,43077.747869352868
71700012,15710.674108814699
71700014,30841.855833661197
71700185,19260.245816538372
71700532,38916.970210265121
71700583,25104.67372953134
71700603,44308.862205190977
71700715,22803.474307407447
71700776,19603.850846404803
71700842,39621.135741874969
71700862,16367.473455048335
71701131,16960.993649739317
71701556,34868.051325166693
71701565,31978.314775478852
71701760,35292.68083093148
71701771,29079.170709394617
71701773,37076.650588234894
71701960,34815.809940645922
71701967,29642.327819405928
71701968,53143.244688989595
71701970,36560.045090510896
71702274,30866.067862566862
71702278,45802.127070183567
71702279,36701.856809339035
71702280,35645.830462544691
71702366,31609.7398002394
71702414,39641.303270880613
71702416,31677.925109560845
71702970,41599.978783229468
71703456,25399.374923164007
71703723,21490.191134322995
71705209,61965.738268435314
71705234,39096.875241805537
71705245,31549.157356388896
71705262,28666.110569169396
71705316,20303.212727562524
71705419,16959.203171259498
71705445,32857.909451936954
71705459,21982.767036275916
71705497,30678.389406235154
71705516,25414.996323020343
71705557,18341.824682274248
71705622,38182.755020639837
71705639,41522.173019216556
71705650,20543.190759885147
71705702,35899.526786239956
71706028,31211.082582572224
71706034,39931.066608240122
71706037,33699.337004797009
71706106,38546.276247401242
71706344,19840.492818953895
71706408,16012.439041342213
71706414,25786.857016696333
71706436,25268.789795789122
71706521,43694.608342033265
71706555,44501.795593164483
71706580,28648.390310435185
71706702,19558.883966557434
71706758,34949.830642277899
71706760,17102.7662175896
71707031,43556.440400404463
71707056,51916.160583214427
71707239,19262.529425647197
71707258,22974.263205566254
71707273,18128.323699014858
71707492,36891.334551368534
71707496,34647.616638167237
71707503,33011.330710968956
71707506,33972.299819624823
71707550,33052.058274638272
71707561,30936.814578261168
71707600,27963.445063098847
71707807,21403.361079289527
71707985,31722.789759926451
71708009,36284.748963322556
71708022,34615.131622458211
71708023,41170.436641446104
71708036,38711.738671468906
71708048,22632.037578017029
71708056,15796.273708887009
71708058,26782.408745421242
71708085,30386.179051193547
71708103,38257.765265164904
71708111,37205.614755993003
71708128,36693.220032560028
71708132,29337.58012097422
71708139,34797.456041561163
71708148,22637.197548143104
71708155,59571.440518016265
71708266,38430.71353068974
71708284,40630.297982400742
71708293,29949.475260117131
71708325,35996.585182699404
71708408,33232.789154438186
71708427,56480.612895538856
71708433,27542.010815756465
71708486,29694.623317586571
71708498,51849.57186827487
71708502,39480.980994152043
71708557,37916.301121512195
71708561,36841.059804498909
71708586,45369.005049395048
71708636,23788.429548641463
71708637,19198.695332534542
71708641,36548.613137958535
71708705,41360.426929503243
71708717,34864.023572301725
71708788,48606.230704001035
71708808,37260.813070263066
71708828,40495.463229913279
71708838,48284.486403008937
71708909,34092.411073354437
71708927,26324.026035192783
71709075,31255.069710623306
71709202,38592.263540389176
71709214,30309.570696411574
71709223,32557.22283060968
71709245,24994.592549841465
71709249,31238.714027393493
71709254,36599.791249522277
71709278,26568.497558454867
71709329,34380.540906016184
71709817,37988.639150417555
71709840,36150.833382957804
71709854,39706.621492412742
71709877,36306.133832955398
71709993,33339.253480391402
71710017,59480.775920934415
71710047,41120.384447981749
71710116,36251.992185477342
71710127,46208.016134085214
71710128,28691.214427854924
71710129,38946.156898745066
71710184,31000.440742552641
71710186,32942.413243909235
71710210,21914.302234317973
71710218,27721.774187506711
71710258,28420.421668071107
71710945,23907.02488162322
71711211,32896.947465290919
71711374,42810.016859498472
71711400,35640.936587833072
71711444,19556.535737921018
71711537,16202.640348310631
71711597,33318.451557537468
71711605,38662.241826999838
71713085,62484.587756987756
71713092,33725.726068376069
71713099,32566.395324010788
71713118,37278.972859717687
71713149,30658.34405229921
71713159,34633.704572118702
71713180,35295.903438799163
71713218,33966.829388023179
71713229,31874.463597831338
71713285,62189.340747808827
71713527,44171.892739965675
71713528,28601.479683986865
71713610,28208.043380901479
71714353,17567.655048973
71714361,38395.83877765065
71714475,38090.759432731109
71714773,24608.110632431875
71714823,28621.519151787448
71715331,26644.480858842777
71716992,29247.551347212517
71717006,29868.524609817647
71717026,18175.527673293014
71717081,41317.943726540463
71717083,52028.986483642184
71717100,49424.69802477456
71717105,32262.586331317863
71717108,38466.287755565951
71717122,27188.044538492697
71717148,23586.908814292259
71717150,23190.960861506912
71717201,40386.988114546737
71717208,47222.02526766283
71717211,35864.190839306182
71735920,51241.708050572597
71736208,22022.943882869102
71736244,30715.952509524959
71736288,19250.235975054315
71736297,19250.235975054315
71736326,21191.315479859455
71736386,18754.121627228225
71736406,19441.312062010831
71736414,18405.706297211989
71736456,17950.295412589367
71736542,37427.094115832486
71737089,36934.510038229826
71737155,52455.526373442008
71737194,35402.687116830537
71737211,29897.45783181853
71737219,35090.890524060138
71737311,53728.106967397209
71737318,34794.689993882923
71737338,37451.26442050773
71737482,16587.404210975008
71737493,35581.999733236109
71737520,28423.172878581227
71737521,21256.644504631611
71737525,16373.940226771771
71737526,24230.097334976737
71737531,37009.602997749731
71737535,24745.961132201133
71737538,19371.364601004068
71737558,22652.832275902525
71737565,42926.406290130762
71737574,36646.707389107018
71737589,20519.087901620798
71737806,53725.253721104003
71737818,43523.83466640408
71737971,51778.668786004499
71738024,40357.272012476787
71738328,41297.143208107678
71738438,49449.883985372639
71738446,34771.383918422529
71738795,36847.73618194375
71738836,50167.239478319781
71738934,62460.847033614889
71739476,46527.967802024767
71739749,34405.022209560091
71739894,46150.697636055687
71739899,49287.299461372888
71740009,20379.857137565697
71740156,39912.901183085211
71740161,38641.60786342241
71740168,49914.379060342013
71740203,30543.006139408266
71740212,54097.260392490367
71740266,37504.307715875206
71740424,58812.700341059317
71740426,38024.672631155052
71740482,36316.14651653733
71740570,34685.401382868942
71740615,43592.24695316876
71740816,71277.118054843711
71740852,27884.293121547798
71740856,28738.241590950558
71740881,23070.504863192364
71740933,19958.083776441745
71740988,24525.168969965809
71741012,30422.520862659243
71741016,31988.336214861796
71741021,20666.2306818994
71741092,29290.422022079525
71741194,24189.517192904477
71741218,25072.900197950097
71741221,26494.769989052507
71741222,25738.947714068468
71741225,19107.597801504766
71741246,22775.388217338219
71741262,21619.63777719051
71741270,24913.708972012028
71741275,29273.03152533741
71741276,18850.133793505345
71741280,25553.852038750723
71741287,19443.937320550722
71741290,31773.443027129142
71741296,33668.001208004018
71741299,29800.083840261348
71741300,29925.023717614346
71741343,24456.8755693983
71741347,29699.422610314818
71741350,20500.411759874489
71741357,17273.949621837957
71741358,16186.442896576738
71741363,21835.371149373881
71741369,33313.291035221264
71741395,28383.459955135582
71741407,31989.073339079216
71741410,31241.513581813102
71741411,18814.909873154749
71741434,22052.080963138167
71741437,23172.155427348851
71741438,24418.323957939992
71741449,26106.458526791783
71741456,22337.531754238335
71741614,15524.496447869658
71741615,15621.987102870835
71741625,16710.029436481993
71741626,15694.120880250144
71741629,17427.434251397506
71741648,27358.967022079531
71741653,30238.231031562696
71741654,33000.028988189872
71741666,20649.972959453338
71741674,32350.88706875643
71741695,27614.23340966252
71741701,26715.325655251181
71741734,21286.592803030304
71741790,22887.374546800878
71741798,19568.896608951687
71741800,21497.356498872261
71741805,27397.410899904826
71741830,33013.623446919933
71741834,28171.774912586028
71741838,28187.880760696204
71741859,31790.43886842443
71742167,26357.291812679399
71742194,13634.949407423905
71742198,16733.064542705677
71742202,26432.184764802027
71742211,24186.814532290649
71742257,29223.884339598619
71742267,16959.475351172496
71742274,20649.594453829224
71742426,32397.420919427066
71742826,36254.639385136354
71743052,18171.847090244442
71743464,27582.077745016133
71744802,40421.763726913443
71744817,42239.210906691747
71744848,38461.129912296376
71744858,29982.54234848182
71744865,36472.633115773111
71744866,30102.55297607357
71744869,36694.228549783547
71744882,31887.084615179559
71744885,30402.560762759549
71744893,18665.770741005566
71744938,34073.395729178017
71744946,17795.641747850903
71744974,25376.783385118899
71744983,17777.757722156508
71745019,15843.059239102155
71745028,25187.578389004975
71745036,19874.088237192082
71745040,29262.227613244242
71745070,24465.658387785468
71745102,19526.120239569871
71745106,16888.057765473117
71745119,23605.430985051447
71745133,20426.389339730762
71745140,20838.932825624121
71745145,42114.465913868924
71745178,15423.960637729291
71745204,37728.234706870193
71745240,16575.020918600534
71745251,25108.166865570256
71745255,27549.912625448524
71745288,30823.557159203327
71745326,29601.106397680182
71745329,23041.642231624555
71745430,28413.32118825334
71745930,16549.799472572162
71745993,19912.830026988573
71746031,18417.679763503496
71746038,15634.928073085382
71746356,26366.651853286738
71746404,31855.395282805432
71746447,21240.733384600939
71746460,17374.581654058908
71746466,18188.714588035415
71746472,20828.06586728675
71746490,31448.025892857142
71746498,20083.143734676116
71746532,20514.528669411393
71746539,24301.165141161226
71746568,64861.736064425764
71746580,69549.183333333334
71746634,15593.907161516679
71746667,20630.629292856785
71746681,15344.596818705764
71746682,26939.180269440683
71746702,22650.704662077263
71746711,40707.080957507409
71746715,17514.331061409692
71746793,23749.344532230702
71746830,50284.720880230881
71746835,32385.676149418352
71746910,37065.985222306132
71746936,55426.276138147572
71746952,59193.816849816845
71747169,38470.65234147897
71747414,21728.71347982384
71747419,18857.358886002199
71747420,19559.180579932163
71747424,29476.769604103327
71747485,33296.436597757987
71747615,27542.618939624976
71747641,45095.613037570918
71747835,26629.468068254711
71747841,29602.336589746683
71747850,26573.761864456137
71747853,34817.160409525117
71747883,24171.326343978835
71747884,37069.641435403428
71747896,40196.599681533189
71747903,40904.228850584899
71747967,37014.372363891373
71747996,47247.80063311688
71748026,35846.425280830284
71748038,37696.334986466623
71748146,42143.304893867069
71748303,15013.936737199521
71748355,32815.368211527035
71748622,39154.290470903368
71748649,36737.482597004127
71748673,21083.225601040467
71748675,35040.957149079928
71748697,42283.210255208469
71748698,41315.821095623098
71748716,41588.963149800984
71748728,33472.652999413847
71748733,40912.118024860727
71748792,36619.661884847766
71748813,23744.960316891073
71748841,50357.674375624381
71748849,21113.824860248445
71748891,28413.509652557968
71748896,61678.976159951162
71748912,24012.646939014103
71748927,24917.490456389794
71748944,48459.223779684762
71748965,24712.053215284017
71748989,27163.515469178179
71749003,22273.600421449351
71749030,21706.193189911246
71749033,40278.180412276401
71749133,35021.270807100191
71749172,23629.768871559732
71749176,36587.405194477848
71749182,32190.80159263526
71749204,24458.255747115181
71749210,34435.612404712403
71749233,24063.182828181765
71749235,33538.685283119659
71749255,23069.153864392185
71749257,40691.138604797983
71749283,22944.703032846326
71749299,29842.529116719681
71749300,34543.411990498302
71749320,28364.644429993154
71749333,27229.068699574949
71749393,22127.966045629724
71749400,23665.34913078602
71749405,20059.46093737409
71749408,34669.888331105161
71749454,24029.104475657001
71749552,24556.848010970512
71749553,19290.194748677248
71749560,20247.661838375883
71749563,21526.977681892753
71749566,18700.798428688431
71749571,17341.241118914852
71749632,23234.231528107259
71749647,27553.110507351725
71749695,28885.834162294563
71749707,22733.325615727033
71749708,27553.110507351725
71749734,26203.096025696028
71749790,30287.51604343197
71749823,21794.667270339181
71749837,24492.401936752638
71749885,30187.194698999741
71749902,24332.44153962133
71749904,28075.65859836758
71749913,29342.297158157016
71749956,29233.677794175619
71749958,22192.384998090147
71749972,16336.934422168542
71749993,28832.613153434555
71750000,35588.164166676623
71750003,30580.259248818234
71750011,31116.391519539851
71750020,31090.082073551544
71750028,25811.115903417645
71750033,27553.110507351725
71750038,16947.27074484339
71750044,18480.33237437539
71750074,32997.857250059598
71750082,20360.015616872395
71750119,24305.704868631707
71750130,32524.695276015183
71750154,24848.260479585773
71750185,23714.711136363636
71750198,39557.985127438791
71750238,29187.062470372766
71750239,44727.357506790599
71750251,24610.322111014866
71750254,22783.025316832511
71750289,35530.129185867896
71750299,29820.074002664001
71750416,35155.141527428757
71750468,30102.900486877363
71750469,29826.712077431846
71750504,37208.287278482996
71750505,42468.462892596253
71750518,36420.137916845255
71750542,31548.933887283889
71750553,45177.865561866274
71750596,42342.006426305954
71750617,26628.51530344268
71750634,36865.323432400728
71750651,19770.350982747892
71750667,28658.176887340298
71750674,32793.253644494478
71750697,24619.097493528763
71750723,22992.557958631583
71750725,22992.557958631583
71750760,35300.551352754424
71750761,37346.974116161618
71750763,20941.196918734116
71750774,46436.573064087526
71750814,38597.355268951258
71750915,23929.964027140271
71750923,39047.697949254434
71750987,20815.622492743718
71751029,29790.97161860302
71751093,18036.645261583224
71751105,20352.617790820881
71751137,28317.115224677855
71751155,22307.074520607646
71751158,17067.045716264365
71751189,44932.126066985293
71751192,24047.031425978006
71751324,20647.390335730997
71751452,26820.886449225094
71751455,22308.098148376339
71751522,24239.673980753654
71751566,23408.003347711598
71751586,22197.997401982848
71751608,40180.314198120715
71751704,32752.965033568082
71751708,24080.460961726465
71751754,28295.497192031413
71751762,31618.469793255917
71751766,27416.267483694282
71751782,26966.103990541189
71751791,30795.44099774451
71751821,27689.505088791135
71751841,19177.084620957205
71751865,32819.137083901034
71751879,40017.13280364807
71751936,25504.159585561498
71751952,23225.113500041585
71752025,22991.272330659536
71752035,21151.224849434191
71752051,35088.223193638391
71752052,23473.543904088128
71752087,29841.266884920635
71752090,26010.988334207184
71752102,17472.140683762445
71752146,16490.101530082302
71752157,14919.010447684041
71752163,28954.076322550525
71752173,42981.845868581542
71752232,38973.762494795177
71752234,24587.597515865375
71752259,20992.914862282727
71752261,28903.550919181271
71752267,26189.216883116886
71752270,26476.344511580897
71752738,18010.127366516634
71752739,13358.807381429657
71752752,15713.345236052643
71752754,15857.319538270551
71752896,19070.971089124076
71752904,14194.630011953788
71752949,21666.182635263111
71752976,16657.315586730107
71752979,18418.947322444685
71752986,19366.834936729891
71752992,15391.222410344795
71753032,26732.430373124807
71753047,35356.378370329279
71753066,40601.563327637268
71753067,51481.234183034401
71753127,28315.92149674621
71753160,15706.069999163165
71753188,13862.645257573982
71753248,18070.656648716576
71753258,38974.099782580015
71753263,30935.19914403807
71753269,19542.752387209737
71753274,15142.910475068638
71753438,17030.939223213765
71753473,14162.156451761204
71753605,31462.596199660573
71755952,22594.716704136204
71755967,21204.984432967271
71755970,15823.330012511176
71755974,15823.330012511176
71755988,17607.330737853241
71755999,16400.545102314169
71756034,18418.340920149356
71756038,18017.00008282574
71756048,19582.715185096029
71756424,25441.215649079419
71756443,15572.597514642423
71756481,24668.30464245507
71756510,41310.04442409442
71756520,19830.24370864017
71757514,34224.516107463569
71757716,27316.664070760795
71757763,27460.246960553817
71757793,35922.87871784663
71757967,23829.354961083416
71757974,44045.715348055746
71757981,32813.799723401447
71757994,16078.451378827891
71758043,25438.751381023692
71758052,23529.701464901802
71758057,23713.757522324773
71758059,21318.421217299332
71758088,18159.567198814322
71758090,15110.41450904102
71758103,16863.062719378959
71758167,15447.447430016598
71758216,15254.816728813003
71758236,27079.440710553819
71758242,28730.455104493209
71758271,35863.527580937582
71758310,27473.882478524214
71758356,24557.177527414104
71758402,18071.654425647197
71758481,18208.700399893281
71758501,18095.402050948614
71758547,15227.780869999424
71758586,18151.366954661044
71758600,14934.564843816657
71758629,15685.648286469053
71758635,18770.786186777208
71759305,31045.17255953361
71759324,52237.533132234043
71759658,49600.415003579066
71759669,30231.960441573676
71759677,40740.154308886151
71759694,31060.36471958222
71759696,33070.994855573677
71759721,45848.460292485295
71759742,32559.199764154655
71759745,46717.634267424954
71759758,44802.758363904104
71759759,38823.804052512365
71759778,37465.109487382535
71759815,45290.551272575256
71759842,41514.635021572773
71759849,33393.977657004827
71759856,30994.688344226579
71759860,45256.305261054906
71759868,41654.315734196745
71759880,36011.530602946666
71759883,39707.375328459158
71759904,42786.697922245417
71759909,48465.819861632597
71759913,55549.660023142802
71759957,45662.475153926374
71759973,48022.327731721729
71759974,30409.246466913832
71759993,37807.685080937328
71760020,54081.399790808951
71760037,37028.512546095262
71760056,47555.097543261611
