Id,SalaryNormalized
72127228,24000
72127236,25000
72127237,15360
72127240,30000
72127246,24000
72127250,25000
72127276,18000
72127283,25000
72127293,18000
72127299,24000
72127323,24000
72127371,25000
72127382,25000
72127394,30000
72127445,25000
72127448,24000
72127478,25000
72127499,24000
72127518,25000
72127544,25000
72127586,30000
72127600,25000
72127607,25000
72127608,24000
72127642,30000
72127657,30000
72127665,30000
72127680,25000
72127706,15360
72127729,24000
72127743,24000
72127753,25000
72127771,24000
72127780,24000
72127792,25000
72127846,24000
72127859,24000
72127885,18000
72127887,24000
72127897,24000
72127920,18000
72127971,25000
72127972,25000
72128004,30000
72128006,30000
72128041,24000
72128061,24000
72128063,24000
72128105,24000
72128107,24000
72128134,25000
72128157,24000
72128167,25000
72128173,25000
72128178,25000
72128187,25000
72128220,25000
72128223,25000
72128234,18000
72128243,24000
72128275,24000
72128290,25000
72128305,30000
72128387,25000
72128399,30000
72128422,25000
72128437,24000
72128438,24000
72128479,18000
72128495,24000
72128526,30000
72128538,25000
72128540,18000
72128548,25000
72128569,24000
72128608,18000
72128610,24000
72128622,24000
72128633,25000
72128662,24000
72128680,30000
72128736,24000
72128749,30000
72128758,18000
72128792,25000
72128801,18000
72128826,30000
72128831,30000
72128845,24000
72128846,24000
72128856,25000
72129688,24000
72129701,25000
72132081,18000
72132082,24000
72132103,24000
72132125,24000
72132127,24000
72132151,25000
72132168,18000
72132187,24000
72132195,18000
72132212,24000
72132263,30000
72132293,24000
72132303,25000
72132307,30000
72132313,25000
72132316,18000
72132381,24000
72132394,30000
72132416,24000
72132425,18000
72132447,24000
72132461,24000
72132470,18000
72132550,18000
72132559,18000
72132564,17280
72132570,24000
72132621,24000
72132628,24000
72132642,25000
72132652,30000
72132668,42500
72132680,24000
72132687,24000
72132698,24000
72132788,24000
72132801,24000
72132808,25000
72132816,24000
72132866,25000
72132871,24000
72132946,24000
72132957,25000
72133298,24000
72133301,25000
72133303,25000
72133304,24000
72133409,24000
72133462,18000
72133465,24000
72133498,24000
72133578,42500
72133589,24000
72133608,24000
72133617,24000
72133629,18000
72133650,24000
72133651,24000
72133669,24000
72133673,30000
72133716,17280
72133718,24000
72133732,24000
72133779,18000
72133855,24000
72133866,24000
72133877,30000
72133879,30000
72133927,24000
72133949,24000
72134001,25000
72134100,25000
72134193,30000
72134498,25000
72134516,25000
72134524,25000
72134622,25000
72134684,24000
72134713,25000
72134732,24000
72134737,24000
72134739,30000
72135035,25000
72135046,25000
72135116,25000
72135134,25000
72135249,24000
72135824,24000
72135844,25000
72135865,25000
72136067,24000
72136073,25000
72136075,30000
72136479,25000
72136879,25000
72137570,25000
72137952,25000
72138151,18000
72138385,24000
72138551,25000
72138859,25000
72141184,18000
72141417,25000
72142383,18000
72142690,18000
72142903,25000
72142959,24000
72142965,25000
72143065,25000
72143540,30000
72144716,18000
72144936,24000
72145342,25000
72145933,45000
72146312,18000
72146661,25000
72148111,25000
72148392,24000
72151388,25000
72151396,25000
72151407,24000
72151565,24000
72151575,25000
72151594,25000
72151681,25000
72152041,25000
72152298,30000
72152305,24000
72152322,25000
72152331,25000
72152334,25000
72152523,25000
72152599,24000
72152636,25000
72152679,25000
72152787,25000
72152818,25000
72152888,25000
72152944,18000
72152964,25000
72152975,25000
72153129,25000
72153130,45000
72153264,25000
72153586,24000
72153635,24000
72153737,24000
72153800,24000
72153821,18000
72153960,24000
72153964,24000
72153988,18000
72154065,40000
72154121,24000
72154162,18000
72154168,24000
72154223,24000
72154336,25000
72155817,24000
72157451,24000
72157520,25000
72158030,24000
72158323,24000
72158376,24000
72158419,24000
72158434,24000
72158455,24000
72158457,24000
72158462,24000
72158506,18000
72158513,30000
72158537,24000
72158609,24000
72158646,24000
72158694,24000
72158739,24000
72158800,24000
72158910,18000
72158933,30000
72158936,25000
72158980,25000
72159169,24000
72159196,18000
72159204,24000
72159480,24000
72159489,24000
72159608,50000
72159702,25000
72159709,30000
72160104,25000
72160362,15360
72160377,25000
72160408,24000
72160421,30000
72160425,24000
72160438,24000
72160453,24000
72160465,25000
72160476,25000
72160479,25000
72160490,25000
72160518,24000
72160527,30000
72160537,25000
72160574,25000
72160597,25000
72160636,18000
72160668,25000
72160696,24000
72160716,30000
72160733,25000
72160743,25000
72160756,25000
72160824,15360
72160830,30000
72160850,30000
72160851,24000
72160869,24000
72160877,30000
72160880,25000
72160894,25000
72160910,45000
72160919,24000
72160979,30000
72161003,30000
72161027,24000
72161028,30000
72161033,40000
72161035,30000
72161049,30000
72161061,30000
72161132,25000
72161136,18000
72161146,25000
72161188,25000
72161215,24000
72161217,24000
72161219,25000
72161228,25000
72161240,24000
72161268,25000
72161288,30000
72161311,30000
72161315,18000
72161343,30000
72161389,24000
72161413,30000
72161418,30000
72161443,25000
72161477,30000
72161484,30000
72161496,24000
72163176,24000
72163499,25000
72164061,18000
72164341,24000
72169817,17280
72169888,30000
72169920,25000
72169922,18000
72169932,25000
72169986,25000
72170000,48000
72170015,18000
72170040,25000
72170064,25000
72170184,25000
72170230,15360
72170231,17280
72170305,48000
72170313,17280
72170317,25000
72170333,18000
72170367,17280
72170382,25000
72170384,48000
72170408,15360
72170448,25000
72170451,25000
72170452,18000
72170478,30000
72170487,24000
72170494,24000
72170498,24000
72170557,25000
72170595,25000
72170613,25000
72170621,48000
72170662,24000
72170969,25000
72171057,24000
72171060,24000
72171219,30000
72171261,24000
72171263,30000
72171282,25000
72171389,18000
72171390,18000
72171391,18000
72171495,24000
72171544,24000
72171554,24000
72171698,24000
72171739,25000
72171853,24000
72171931,30000
72171936,25000
72172038,18000
72172212,24000
72172257,25000
72172259,24000
72172262,18000
72172265,30000
72172282,25000
72172286,24000
72172301,24000
72172385,24000
72172395,24000
72172406,24000
72172416,24000
72172481,24000
72172501,24000
72172503,24000
72172520,25000
72172533,18000
72172545,18000
72172550,25000
72172603,25000
72172679,24000
72172695,18000
72172699,25000
72172726,17280
72173767,24000
72173836,24000
72173887,24000
72173891,18000
72173895,18000
72173896,18000
72173905,24000
72173916,18000
72173922,24000
72173940,18000
72173953,24000
72173978,18000
72173995,25000
72174038,25000
72174058,18000
72174081,18000
72174111,25000
72174154,24000
72174183,24000
72174222,24000
72174242,24000
72174261,25000
72174268,24000
72174293,24000
72174327,24000
72174355,25000
72174376,30000
72174404,24000
72174411,30000
72174432,24000
72174434,25000
72174467,24000
72174477,24000
72174525,25000
72174527,25000
72174571,24000
72174601,30000
72174729,24000
72174748,25000
72174756,24000
72174766,18000
72174798,30000
72174810,24000
72174811,24000
72174846,15360
72174867,24000
72174876,25000
72174904,24000
72175006,24000
72175007,24000
72175039,25000
72175051,24000
72175068,30000
72175075,37500
72175241,30000
72175634,24000
72175679,24000
72175681,18000
72175980,24000
72175999,30000
72176017,24000
72176020,24000
72176027,18000
72176050,42500
72176051,24000
72176072,24000
72176110,18000
72176118,24000
72176153,18000
72176154,24000
72176490,24000
72176517,30000
72176537,25000
72176622,24000
72176766,24000
72176897,24000
72177087,18000
72177088,24000
72177095,15360
72177104,24000
72177131,18000
72177143,25000
72177162,30000
72177179,25000
72177186,24000
72177210,18000
72177215,25000
72177232,24000
72177237,25000
72177263,25000
72177274,18000
72177291,30000
72177311,24000
72177333,24000
72177357,40000
72177382,30000
72177409,24000
72177432,24000
72177446,25000
72177447,30000
72177486,25000
72177630,18000
72177669,24000
72177700,25000
72177729,25000
72177761,24000
72177766,25000
72177984,30000
72178446,30000
72178552,25000
72179075,30000
72179219,24000
72179267,24000
72179785,25000
72180033,25000
72180093,40000
72180234,40000
72180254,24000
72180434,24000
72181539,24000
72181574,24000
72181770,24000
72182017,25000
72183594,40000
72183894,30000
72183899,24000
72183979,37500
72184012,17280
72184111,25000
72184119,24000
72184281,24000
72184283,24000
72184284,24000
72184285,24000
72184294,24000
72184297,24000
72184669,17280
72184753,18000
72184980,24000
72185144,24000
72185275,24000
72185746,25000
72185899,24000
72186326,24000
72186799,18000
72186801,25000
72186841,15360
72186843,24000
72186852,18000
72186891,15360
72186894,18000
72186932,24000
72186937,24000
72186986,24000
72187149,24000
72187192,24000
72187220,24000
72187250,24000
72187263,24000
72187294,24000
72187337,25000
72187340,15360
72187347,24000
72187354,24000
72187358,24000
72187365,24000
72187391,24000
72187397,24000
72187404,24000
72192525,24000
72192541,30000
72192544,24000
72192564,24000
72192568,18000
72192572,24000
72192579,18000
72192595,18000
72192616,24000
72192672,45000
72192782,18000
72192866,30000
72192869,30000
72192891,24000
72192908,30000
72192911,24000
72192912,50000
72192953,24000
72192979,24000
72193021,18000
72193057,24000
72193105,24000
72193118,30000
72193126,18000
72193142,18000
72193148,24000
72193150,24000
72193511,25000
72193527,30000
72193640,25000
72193641,25000
72193679,25000
72193887,25000
72194534,24000
72194617,25000
72194678,25000
72194705,30000
72195840,18000
72195910,24000
72195966,30000
72195968,18000
72196050,24000
72196081,24000
72196495,24000
72196504,24000
72196505,25000
72196541,24000
72196699,18000
72196705,24000
72196710,24000
72196805,30000
72196807,18000
72196851,24000
72196933,24000
72196994,25000
72197322,30000
72197327,40000
72197331,25000
72197747,24000
72197837,24000
72197889,24000
72197979,30000
72198059,24000
72198060,24000
72198090,24000
72198096,24000
72198151,24000
72198152,25000
72198186,24000
72198216,25000
72198352,24000
72198375,25000
72198397,25000
72198426,24000
72198429,24000
72198457,24000
72198484,24000
72198523,24000
72198531,24000
72198601,24000
72198615,18000
72198640,24000
72198657,18000
72198690,30000
72198838,18000
72198845,24000
72198904,24000
72198955,18000
72198992,25000
72199007,24000
72199057,24000
72199300,24000
72199308,24000
72199318,25000
72199334,25000
72199352,18000
72199368,25000
72199485,24000
72199825,24000
72199928,24000
72199930,25000
72199971,24000
72200101,25000
72200130,24000
72200199,24000
72200215,24000
72200247,24000
72200467,24000
72200556,24000
72200615,30000
72200675,25000
72200850,30000
72200853,24000
72202498,30000
72202941,24000
72204110,25000
72204116,25000
72215864,30000
72216995,30000
72217013,24000
72217034,24000
72217035,30000
72217042,24000
72217044,25000
72217046,25000
72217049,25000
72217070,24000
72217083,30000
72217086,24000
72217138,25000
72217157,24000
72217170,25000
72217176,45000
72217177,30000
72217180,30000
72217256,30000
72217327,24000
72217373,30000
72217381,25000
72217395,25000
72217402,25000
72217426,25000
72217429,24000
72217451,25000
72217463,25000
72217467,24000
72217481,30000
72217514,25000
72217525,25000
72217556,24000
72217560,18000
72217602,24000
72217603,25000
72217608,25000
72217612,25000
72217619,25000
72217624,40000
72217672,30000
72217675,25000
72217689,24000
72217717,24000
72217736,18000
72218639,18000
72218648,24000
72218669,25000
72218685,24000
72218802,24000
72218923,30000
72218966,30000
72221387,24000
72221512,24000
72221513,30000
72221547,24000
72221567,30000
72221618,30000
72221624,25000
72221628,45000
72221698,24000
72221720,18000
72221736,24000
72226255,24000
72226263,24000
72226265,24000
72226288,18000
72226312,24000
72226324,18000
72226329,24000
72226352,18000
72226359,24000
72226426,18000
72226439,24000
72226441,18000
72226448,24000
72226468,18000
72226480,24000
72226510,18000
72226514,18000
72226523,18000
72226551,24000
72226557,18000
72226566,18000
72226572,24000
72226573,18000
72226618,18000
72226622,18000
72226625,18000
72226649,18000
72226721,24000
72226761,18000
72226790,24000
72226799,18000
72227212,24000
72227349,24000
72227353,24000
72227374,24000
72227389,30000
72227411,30000
72227413,25000
72227418,30000
72227421,25000
72227430,25000
72227433,24000
72227435,24000
72227510,24000
72227527,18000
72227640,18000
72227646,24000
72227661,24000
72227666,24000
72227721,18000
72227758,42500
72227763,24000
72227803,25000
72227813,24000
72227819,24000
72227835,18000
72227927,18000
72227940,24000
72227951,25000
72228002,24000
72228016,24000
72228026,24000
72228063,25000
72228073,18000
72228096,24000
72228127,18000
72228152,42500
72228175,18000
72228261,18000
72228320,18000
72228334,24000
72228351,24000
72228395,18000
72228634,24000
72228639,24000
72228782,25000
72228796,25000
72228803,18000
72228806,24000
72229222,24000
72229441,30000
72229450,24000
72229456,30000
72229459,24000
72229470,24000
72229485,15360
72229491,25000
72229639,37500
72229668,24000
72229670,25000
72229674,24000
72229715,24000
72229717,15360
72229725,15360
72229730,30000
72229742,24000
72229749,25000
72229755,25000
72229764,18000
72229769,24000
72229775,25000
72229784,24000
72229786,25000
72229791,25000
72229795,24000
72229804,24000
72229805,24000
72229817,24000
72229818,24000
72229821,18000
72229822,40000
72229835,24000
72229842,25000
72229862,30000
72229863,24000
72229884,30000
72229898,25000
72229905,17280
72229908,24000
72229911,30000
72229914,24000
72229949,18000
72229955,17280
72229995,24000
72230053,24000
72230067,25000
72230071,25000
72230083,30000
72230153,24000
72230157,24000
72230204,25000
72230235,24000
72230264,30000
72230274,24000
72230403,24000
72230440,24000
72230457,24000
72230469,25000
72230508,24000
72230533,30000
72230547,18000
72230616,18000
72230628,18000
72230630,25000
72230634,30000
72230707,24000
72230714,24000
72230725,18000
72230771,30000
72230784,24000
72230791,25000
72230813,24000
72230815,30000
72230817,18000
72230825,30000
72230827,24000
72230855,30000
72230864,42500
72230869,24000
72230875,15360
72230898,24000
72230904,24000
72230917,24000
72230933,30000
72231004,24000
72231013,24000
72231017,18000
72231019,24000
72231030,30000
72231090,24000
72231113,30000
72231117,24000
72231128,25000
72231135,25000
72231140,30000
72231164,17280
72231259,18000
72231292,24000
72231294,25000
72231385,24000
72231407,30000
72231412,24000
72231414,30000
72231457,24000
72231467,25000
72231515,25000
72231541,30000
72231554,25000
72231569,25000
72231570,18000
72231577,24000
72231579,24000
72231612,17280
72231672,24000
72231705,30000
72231717,24000
72231730,24000
72231759,24000
72231761,24000
72231779,25000
72231801,30000
72231862,30000
72231914,30000
72231916,24000
72231948,18000
72231958,18000
72231961,24000
72231980,18000
72231995,24000
72232009,24000
72232104,24000
72232201,18000
72232226,30000
72232257,24000
72232304,24000
72232311,25000
72232356,30000
72232490,24000
72232537,24000
72232699,30000
72232718,30000
72232879,24000
72232926,30000
72232955,30000
72232982,24000
72232996,30000
72233010,30000
72233018,24000
72233140,24000
72233260,24000
72233330,24000
72233395,30000
72233467,30000
72233574,42500
72233590,25000
72233907,18000
72233955,24000
72233964,24000
72233967,24000
72233997,42500
72234057,18000
72234085,30000
72234112,30000
72234215,24000
72234225,30000
72234279,24000
72234285,25000
72234302,18000
72234351,24000
72234407,18000
72234427,24000
72234430,25000
72234442,24000
72234446,25000
72234473,30000
72234541,30000
72234560,30000
72234690,24000
72234705,25000
72234762,24000
72234808,15360
72234812,30000
72234856,24000
72234861,25000
72234889,24000
72234903,24000
72234914,25000
72234926,45000
72234976,30000
72235010,24000
72235022,24000
72235066,24000
72235149,24000
72235155,30000
72235266,30000
72235279,24000
72235283,25000
72235293,45000
72235372,24000
72235423,25000
72235465,25000
72235613,18000
72235654,30000
72235800,24000
72235868,24000
72235879,24000
72235947,24000
72235951,24000
72235953,24000
72235955,18000
72235966,30000
72236030,42500
72236047,30000
72236125,30000
72236139,24000
72236160,24000
72236161,30000
72236186,24000
72236207,30000
72236239,24000
72236263,24000
72236283,25000
72236286,25000
72236298,24000
72236329,30000
72236347,24000
72236398,18000
72236418,18000
72236494,24000
72236522,24000
72236537,30000
72236553,25000
72236571,24000
72236622,18000
72236663,25000
72236671,24000
72236680,24000
72236701,24000
72236722,30000
72236734,25000
72236738,25000
72236748,24000
72236749,25000
72236766,25000
72236823,24000
72236844,24000
72236875,18000
72236925,25000
72236927,30000
72236965,24000
72236972,25000
72236975,24000
72236982,24000
72237014,18000
72237070,24000
72237117,30000
72237170,25000
72237290,24000
72237336,24000
72237337,18000
72237343,24000
72237358,25000
72237369,24000
72237415,24000
72237418,18000
72237438,24000
72237443,30000
72237447,18000
72237508,30000
72237516,15360
72237529,24000
72237534,24000
72237535,18000
72237544,30000
72237575,25000
72237580,24000
72237606,24000
72237615,24000
72237617,25000
72237674,25000
72237687,24000
72237697,18000
72237698,24000
72237699,24000
72237700,24000
72237702,25000
72237705,24000
72237715,24000
72237717,24000
72237720,30000
72237727,24000
72237728,24000
72237734,24000
72237736,25000
72237741,24000
72237764,25000
72237806,25000
72237821,24000
72237842,25000
72237852,30000
72237853,42500
72237876,25000
72237889,30000
72237896,40000
72237898,24000
72237905,25000
72237908,24000
72237919,24000
72237930,30000
72237932,24000
72237988,15360
72237996,24000
72238000,24000
72238037,25000
72238041,18000
72238052,24000
72238064,24000
72238079,24000
72238081,18000
72238083,25000
72238084,25000
72238109,25000
72238119,25000
72238136,45000
72238157,25000
72238159,25000
72238188,25000
72238234,18000
72238249,18000
72238259,30000
72238264,24000
72238275,25000
72238287,30000
72238304,25000
72238322,30000
72238325,30000
72238333,30000
72238354,25000
72238453,30000
72238455,24000
72238495,24000
72238513,50000
72238517,25000
72238542,25000
72238566,24000
72238572,30000
72238587,24000
72238588,18000
72238590,18000
72238610,30000
72238623,24000
72238637,24000
72238638,30000
72238649,25000
72238656,24000
72238659,25000
72238716,25000
72238723,24000
72238725,24000
72238731,18000
72238732,24000
72238772,25000
72238801,25000
72238802,25000
72238817,24000
72238819,18000
72238840,30000
72238887,24000
72238894,24000
72238932,24000
72238947,25000
72238962,18000
72239003,18000
72239012,30000
72239013,25000
72239028,25000
72239065,25000
72239076,25000
72239080,30000
72239094,24000
72239120,25000
72239125,18000
72239143,30000
72239144,24000
72239148,15360
72239158,25000
72239179,30000
72239190,25000
72239236,25000
72239271,18000
72239279,24000
72239281,17280
72239400,24000
72239416,24000
72239439,24000
72239440,24000
72239474,24000
72239495,40000
72239496,24000
72239501,15360
72239552,18000
72239555,25000
72239563,25000
72239635,25000
72239642,30000
72239648,24000
72239660,18240
72239731,25000
72239757,25000
72239828,17280
72239831,18000
72239849,30000
72239870,30000
72239877,24000
72239884,25000
72239904,18000
72239975,25000
72239992,24000
72239997,18000
72240006,30000
72240033,24000
72240122,24000
72240130,24000
72240143,30000
72240145,18000
72240151,40000
72240199,15360
72240209,25000
72240245,24000
72240294,30000
72240313,40000
72240314,24000
72240357,24000
72240365,25000
72240378,30000
72240380,30000
72240387,24000
72240392,18000
72240406,25000
72240433,17280
72240447,24000
72240544,25000
72240564,25000
72240572,25000
72240601,18000
72240614,18000
72240632,25000
72240650,24000
72240681,50000
72240682,24000
72240712,25000
72240734,30000
72240735,25000
72240748,25000
72240764,30000
72240770,24000
72240794,25000
72240798,24000
72240799,24000
72240817,24000
72240826,25000
72240844,45000
72240848,24000
72240852,25000
72240875,25000
72240902,30000
72240904,18000
72240911,30000
72240915,18000
72240937,24000
72240941,24000
72240969,18000
72240976,18000
72241010,30000
72241028,24000
72241039,24000
72241074,24000
72241079,24000
72241085,25000
72241136,24000
72241137,25000
72241145,18000
72241150,30000
72241155,24000
72241165,18000
72241179,24000
72241210,25000
72241221,24000
72241225,18000
72241227,24000
72241228,30000
72241236,25000
72241272,18000
72241278,25000
72241291,24000
72241321,30000
72241360,25000
72241361,24000
72241390,30000
72241415,30000
72241430,24000
72241460,30000
72241479,25000
72241519,25000
72241528,24000
72241540,18000
72241546,25000
72241556,25000
72241570,24000
72241571,15360
72241576,30000
72241586,25000
72241606,24000
72241613,18000
72241615,30000
72241629,25000
72241633,24000
72241634,30000
72241640,18000
72241645,24000
72241654,30000
72241673,30000
72241701,25000
72241715,30000
72241718,24000
72241755,25000
72241765,30000
72241769,18000
72241801,18000
72241809,30000
72241813,24000
72241816,24000
72241822,25000
72241851,24000
72241858,24000
72241860,24000
72241871,25000
72241872,25000
72241879,25000
72241881,30000
72241973,25000
72242070,24000
72242123,25000
72242128,25000
72242156,24000
72242167,18000
72242175,18000
72242181,24000
72242194,30000
72242201,25000
72242202,24000
72242225,18000
72242233,30000
72242277,30000
72242293,24000
72242298,17280
72242308,24000
72242321,24000
72242332,18000
72242333,24000
72242336,30000
72242347,18000
72242354,24000
72242400,30000
72242407,30000
72242439,24000
72242452,24000
72242456,25000
72242489,18000
72242511,24000
72242534,24000
72242565,24000
72242574,25000
72242576,30000
72242587,25000
72242612,30000
72242625,25000
72242629,18000
72242645,24000
72242656,25000
72242665,18000
72242677,24000
72242687,25000
72242688,18000
72242701,24000
72242764,17280
72242770,25000
72242785,24000
72242788,24000
72242793,24000
72242796,30000
72242811,18000
72242874,18000
72242880,24000
72242994,30000
72243009,18000
72243096,24000
72243111,25000
72243124,25000
72243144,18000
72243169,25000
72243202,25000
72243213,18000
72243218,24000
72243229,24000
72243233,24000
72243236,18000
72243252,18000
72243294,18000
72243302,25000
72243305,24000
72243312,30000
72243319,30000
72243336,18000
72243402,24000
72243408,24000
72243471,24000
72243486,24000
72243505,25000
72243519,24000
72243525,25000
72243530,30000
72243534,30000
72243537,25000
72243548,24000
72243562,24000
72243585,24000
72243601,30000
72243605,25000
72243630,25000
72243645,24000
72243699,30000
72243743,30000
72243775,24000
72243786,24000
72243798,25000
72243821,24000
72243843,25000
72243844,25000
72243857,25000
72243872,25000
72243875,30000
72243883,25000
72243904,24000
72243952,24000
72243955,24000
72243970,24000
72244018,25000
72244019,25000
72244048,30000
72244101,25000
72244120,24000
72244134,18000
72244137,25000
72244146,24000
72244167,24000
72244179,24000
72244184,18000
72244210,24000
72244213,40000
72244264,24000
72244266,24000
72244275,24000
72244284,24000
72244290,24000
72244341,30000
72244358,24000
72244360,25000
72244393,30000
72244432,24000
72244439,24000
72244440,25000
72244450,42500
72244451,25000
72244454,25000
72244481,24000
72244487,18000
72244502,30000
72244529,24000
72244546,24000
72244547,25000
72244573,25000
72244581,25000
72244599,30000
72244655,25000
72244657,24000
72244658,24000
72244677,18000
72244706,24000
72244711,18000
72244729,30000
72244752,25000
72244769,24000
72244780,40000
72244795,24000
72244805,24000
72244808,30000
72244814,24000
72244845,25000
72244866,30000
72244876,24000
72244894,24000
72244916,24000
72244933,24000
72244935,24000
72244937,25000
72244938,24000
72244949,25000
72244951,18000
72244969,18000
72244970,30000
72244975,45000
72245044,25000
72245077,25000
72245088,24000
72245095,25000
72245101,18000
72245105,25000
72245109,25000
72245118,24000
72245169,30000
72245177,24000
72245182,24000
72245200,24000
72245212,24000
72245213,24000
72245233,18000
72245238,24000
72245248,30000
72245271,24000
72245283,24000
72245285,18000
72245333,24000
72245334,18000
72245396,24000
72245403,25000
72245405,24000
72245415,24000
72245421,30000
72245422,24000
72245438,24000
72245447,24000
72245453,30000
72245464,25000
72245472,24000
72245479,24000
72245481,25000
72245487,30000
72245498,25000
72245503,25000
72245509,24000
72245510,30000
72245514,18000
72245518,25000
72245554,24000
72245557,30000
72245571,30000
72245595,24000
72245611,24000
72245631,30000
72245657,24000
72245667,24000
72245680,24000
72245684,24000
72245692,24000
72245693,24000
72245696,24000
72245704,24000
72245714,24000
72245721,24000
72245730,24000
72247565,25000
72247567,30000
72247570,24000
72247589,25000
72247590,50000
72247613,25000
72247615,24000
72247619,30000
72247710,25000
72247796,25000
72248113,24000
72248187,24000
72248205,30000
72248210,25000
72248220,25000
72248251,18000
72248255,25000
72248281,24000
72248285,30000
72248307,25000
72248318,25000
72248355,24000
72248358,24000
72248368,30000
72248369,30000
72248370,24000
72248389,18000
72248432,25000
72248456,30000
72248457,25000
72248460,25000
72248467,25000
72248478,25000
72248489,18000
72248503,40000
72248508,30000
72248515,25000
72248519,24000
72248521,24000
72248541,25000
72248554,24000
72248565,24000
72248569,30000
72248600,24000
72248601,24000
72248611,25000
72248654,24000
72248682,24000
72248710,24000
72248736,24000
72248738,24000
72248774,24000
72248782,25000
72248787,30000
72248794,24000
72248804,18000
72248832,24000
72248892,24000
72248905,24000
72248918,25000
72248925,25000
72248930,15360
72248945,24000
72249938,25000
72250459,30000
72250531,25000
72251111,24000
72251166,25000
72251972,24000
72251996,30000
72252028,24000
72252236,24000
72252302,24000
72252601,42500
72252612,25000
72252617,24000
72253166,24000
72253276,24000
72253280,24000
72253614,25000
72253740,18000
72253750,18000
72253775,30000
72253918,18000
72253922,18000
72254000,18000
72254017,25000
72254022,24000
72254031,24000
72254052,24000
72254069,25000
72254163,24000
72254199,25000
72254235,24000
72254248,24000
72254282,18000
72254303,42500
72254321,30000
72254402,25000
72254429,42500
72254920,25000
72255621,24000
72255803,24000
72257000,42500
72257154,25000
72257175,30000
72257232,25000
72257234,42500
72257260,42500
72257349,30000
72257353,30000
72257409,24000
72257432,30000
72257493,30000
72257501,24000
72257589,24000
72257620,24000
72257655,24000
72257696,25000
72257739,45000
72257782,30000
72257852,24000
72257855,18000
72257866,30000
72257867,25000
72257868,24000
72257885,25000
72257892,24000
72257898,18000
72287365,24000
72287504,24000
72287517,18000
72287520,30000
72287575,30000
72287616,24000
72287620,24000
72287636,24000
72287647,24000
72287654,24000
72287668,24000
72287691,24000
72287707,24000
72287713,30000
72287715,30000
72287721,25000
72287725,30000
72287747,25000
72287764,24000
72287785,25000
72287801,30000
72287822,24000
72287862,24000
72288021,25000
72288105,18000
72288116,18000
72288160,24000
72288186,24000
72288294,25000
72288350,15360
72288362,30000
72288370,24000
72288383,25000
72288420,25000
72288426,24000
72288497,25000
72289329,25000
72291315,24000
72293522,25000
72293639,24000
72293658,30000
72293676,25000
72293694,25000
72293715,40000
72293749,24000
72293769,25000
72293823,24000
72293831,42500
72294033,24000
72294037,25000
72294113,25000
72294250,30000
72294282,24000
72294298,24000
72294300,25000
72294319,18000
72294335,25000
72294352,24000
72294365,24000
72294369,24000
72294371,24000
72294439,30000
72294453,24000
72294470,25000
72294645,17280
72294684,25000
72294720,24000
72295014,30000
72295022,24000
72295157,30000
72295166,24000
72295175,30000
72295251,15360
72295348,25000
72295374,24000
72295412,24000
72295428,25000
72295607,25000
72296259,24000
72296323,24000
72296342,30000
72296359,24000
72296416,30000
72300587,24000
72300592,24000
72300594,24000
72300604,30000
72300630,45000
72300634,30000
72300644,18000
72300646,18000
72300697,24000
72300761,25000
72300770,24000
72300774,24000
72300782,24000
72301195,25000
72301197,24000
72301209,24000
72301215,25000
72301246,24000
72301293,24000
72301319,18000
72301320,18000
72301329,24000
72301332,45000
72301335,25000
72301383,24000
72301488,25000
72301595,18000
72301605,25000
72301613,24000
72301666,45000
72301668,18000
72301866,18000
72301900,30000
72301905,30000
72301918,30000
72301926,18000
72301932,18000
72301933,30000
72307217,45000
72324927,15360
72325120,24000
72325133,24000
72325162,25000
72325167,25000
72325179,18000
72325181,24000
72325203,24000
72325214,24000
72325219,24000
72325316,30000
72325374,25000
72325437,30000
72325562,18000
72325580,30000
72325585,24000
72325628,25000
72325641,30000
72325658,40000
72325795,30000
72325808,30000
72325849,30000
72325912,30000
72325915,25000
72325946,25000
72325969,25000
72326022,25000
72326024,25000
72326038,30000
72326056,25000
72326096,25000
72326103,25000
72326149,30000
72326211,25000
72326226,25000
72326257,25000
72326343,18000
72326353,24000
72326374,25000
72326473,25000
72326518,30000
72326532,24000
72326549,15360
72326558,40000
72326618,25000
72326890,30000
72326897,18000
72327088,24000
72327165,30000
72327236,42500
72327360,30000
72327361,24000
72327451,18000
72327474,18000
72327529,25000
72327590,30000
72327846,24000
72327886,25000
72327887,25000
72327908,18000
72328136,30000
72328145,24000
72328241,18000
72328248,24000
72328263,30000
72337042,30000
72337122,30000
72337125,24000
72337155,30000
72337631,45000
72337678,24000
72338023,25000
72338093,25000
72338118,30000
72338126,30000
72338139,18000
72338140,18000
72338155,24000
72338170,24000
72338184,24000
72338211,30000
72338222,24000
72338240,30000
72338246,18000
72338249,18000
72338302,24000
72338323,30000
72338337,24000
72338342,24000
72338397,24000
72338445,24000
72338479,25000
72338491,25000
72338513,25000
72338524,25000
72338525,25000
72338532,24000
72338534,24000
72338568,25000
72338574,25000
72338584,25000
72338595,25000
72338621,24000
72338677,24000
72338714,25000
72338731,42500
72338800,24000
72338807,24000
72338819,30000
72338822,25000
72338826,25000
72338861,18000
72338976,30000
72339010,24000
72339062,25000
72339069,25000
72339077,25000
72339088,30000
72339109,24000
72339148,25000
72339176,24000
72339184,30000
